TimeStamp10Min,WTG,RealPower,WindSpeed
12/24/2024 15:30,WTG-0014,26.407,4.066
12/24/2024 15:40,WTG-0014,101.006,4.113
12/24/2024 15:50,WTG-0014,182.177,4.614
12/24/2024 16:00,WTG-0014,234.092,4.914
12/24/2024 16:10,WTG-0014,195.917,4.302
12/24/2024 16:20,WTG-0014,86.601,4.075
12/24/2024 16:30,WTG-0014,244.802,4.748
12/24/2024 16:40,WTG-0014,432.169,5.445
12/24/2024 16:50,WTG-0014,612.032,6.089
12/24/2024 17:00,WTG-0014,754.357,6.457
12/24/2024 17:10,WTG-0014,1034.12,7.224
12/24/2024 17:20,WTG-0014,1061.79,7.272
12/24/2024 17:30,WTG-0014,1388.89,7.814
12/24/2024 17:40,WTG-0014,1611.34,8.248
12/24/2024 17:50,WTG-0014,1654.78,8.237
12/24/2024 18:00,WTG-0014,1407.1,8.046
12/24/2024 18:10,WTG-0014,1163.12,7.519
12/24/2024 18:20,WTG-0014,1244.35,7.253
12/24/2024 18:30,WTG-0014,1244.72,7.148
12/24/2024 18:40,WTG-0014,1497.92,7.607
12/24/2024 18:50,WTG-0014,1482.74,7.294
12/24/2024 19:00,WTG-0014,1609.39,7.857
12/24/2024 19:10,WTG-0014,1744.33,8.176
12/24/2024 19:20,WTG-0014,2058.12,9.407
12/24/2024 19:30,WTG-0014,2131.39,9.016
12/24/2024 19:40,WTG-0014,2255.8,8.971
12/24/2024 19:50,WTG-0014,2238.52,9.001
12/24/2024 20:00,WTG-0014,2379.51,9.469
12/24/2024 20:10,WTG-0014,2506.24,9.766
12/24/2024 20:20,WTG-0014,2452.17,9.021
12/24/2024 20:30,WTG-0014,2512.88,9.9
12/24/2024 20:40,WTG-0014,2529.21,10.852
12/24/2024 20:50,WTG-0014,2529.58,10.483
12/24/2024 21:00,WTG-0014,581.876,10.201
12/24/2024 21:10,WTG-0014,2529.95,10.633
12/24/2024 21:20,WTG-0014,2113.52,9.685
12/24/2024 21:30,WTG-0014,889.738,9.031
12/24/2024 21:40,WTG-0014,2415.09,9.327
12/24/2024 21:50,WTG-0014,875.378,9.055
12/24/2024 22:00,WTG-0014,-1.38,8.835
12/24/2024 22:10,WTG-0014,-1.305,9.133
12/24/2024 22:20,WTG-0014,-1.267,8.494
12/24/2024 22:30,WTG-0014,-1.26,9.255
12/24/2024 22:40,WTG-0014,-1.263,9.059
12/24/2024 22:50,WTG-0014,-1.264,9.571
12/24/2024 23:00,WTG-0014,-1.307,9.353
12/24/2024 23:10,WTG-0014,-1.26,10.571
12/24/2024 23:20,WTG-0014,-1.257,10.382
12/24/2024 23:30,WTG-0014,-1.259,9.691
12/24/2024 23:40,WTG-0014,-1.263,10.932
12/24/2024 23:50,WTG-0014,-1.288,12.155
12/25/2024 0:00,WTG-0014,-1.259,12.726
12/23/2024 0:00,WTG-0019,-5.599,5.403
12/23/2024 0:10,WTG-0019,-4.302,5.648
12/23/2024 0:20,WTG-0019,-3.786,5.709
12/23/2024 0:30,WTG-0019,-6.53,5.78
12/23/2024 0:40,WTG-0019,-4.269,5.73
12/23/2024 0:50,WTG-0019,-3.954,5.934
12/23/2024 1:00,WTG-0019,-6.952,5.648
12/23/2024 1:10,WTG-0019,-6.265,5.712
12/23/2024 1:20,WTG-0019,-5.147,5.953
12/23/2024 1:30,WTG-0019,-5.997,5.366
12/23/2024 1:40,WTG-0019,-4.447,5.044
12/23/2024 1:50,WTG-0019,-4.238,4.952
12/23/2024 2:00,WTG-0019,-6.779,4.943
12/23/2024 2:10,WTG-0019,-6.676,4.909
12/23/2024 2:20,WTG-0019,-4.788,4.892
12/23/2024 2:30,WTG-0019,-6.608,5.116
12/23/2024 2:40,WTG-0019,-5.259,3.909
12/23/2024 2:50,WTG-0019,-4.813,1.879
12/23/2024 3:00,WTG-0019,-7.25,3.877
12/23/2024 3:10,WTG-0019,-5.305,3.067
12/23/2024 3:20,WTG-0019,-4.99,3.025
12/23/2024 3:30,WTG-0019,-7.219,3.108
12/23/2024 3:40,WTG-0019,-6.673,3.313
12/23/2024 3:50,WTG-0019,-4.425,2.818
12/23/2024 4:00,WTG-0019,-5.905,3.021
12/23/2024 4:10,WTG-0019,-4.478,1.656
12/23/2024 4:20,WTG-0019,-5.903,1.6
12/23/2024 4:30,WTG-0019,-6.909,2.311
12/23/2024 4:40,WTG-0019,-4.229,1.875
12/23/2024 4:50,WTG-0019,-3.579,0.976
12/23/2024 5:00,WTG-0019,-5.449,1.489
12/23/2024 5:10,WTG-0019,-4.734,2.619
12/23/2024 5:20,WTG-0019,-3.879,3.028
12/23/2024 5:30,WTG-0019,-5.959,2.044
12/23/2024 5:40,WTG-0019,-5.347,1.326
12/23/2024 5:50,WTG-0019,-4.003,0.508
12/23/2024 6:00,WTG-0019,-7.237,0.866
12/23/2024 6:10,WTG-0019,-5.694,1.167
12/23/2024 6:20,WTG-0019,-4.507,1.895
12/23/2024 6:30,WTG-0019,-6.374,2.466
12/23/2024 6:40,WTG-0019,-5.574,3.131
12/23/2024 6:50,WTG-0019,-6.124,3.461
12/23/2024 7:00,WTG-0019,-7.552,2.924
12/23/2024 7:10,WTG-0019,-5.294,3.091
12/23/2024 7:20,WTG-0019,-4.741,3.785
12/23/2024 7:30,WTG-0019,-7.02,2.749
12/23/2024 7:40,WTG-0019,-4.424,1.977
12/23/2024 7:50,WTG-0019,-3.803,0.382
12/23/2024 8:00,WTG-0019,-6.386,0.659
12/23/2024 8:10,WTG-0019,-5.614,1.907
12/23/2024 8:20,WTG-0019,-5.266,1.747
12/23/2024 8:30,WTG-0019,-5.483,1.404
12/23/2024 8:40,WTG-0019,-4.999,2.328
12/23/2024 8:50,WTG-0019,-5.205,3.97
12/23/2024 9:00,WTG-0019,-5.721,4.08
12/23/2024 9:10,WTG-0019,-4.615,4.047
12/23/2024 9:20,WTG-0019,-4.753,4.102
12/23/2024 9:30,WTG-0019,-5.606,4.255
12/23/2024 9:40,WTG-0019,-5.851,4.766
12/23/2024 9:50,WTG-0019,-3.943,4.801
12/23/2024 10:00,WTG-0019,-5.716,5.076
12/23/2024 10:10,WTG-0019,-7.4,4.863
12/23/2024 10:20,WTG-0019,-7.939,5.685
12/23/2024 10:30,WTG-0019,-7.088,5.014
12/23/2024 10:40,WTG-0019,-5.191,5.232
12/23/2024 10:50,WTG-0019,-4.72,6.133
12/23/2024 11:00,WTG-0019,-6.735,5.44
12/23/2024 11:10,WTG-0019,-5.369,5.602
12/23/2024 11:20,WTG-0019,-6.363,5.329
12/23/2024 11:30,WTG-0019,-5.872,5.285
12/23/2024 11:40,WTG-0019,-4.426,6.09
12/23/2024 11:50,WTG-0019,-3.808,5.845
12/23/2024 12:00,WTG-0019,-5.979,6.478
12/23/2024 12:10,WTG-0019,223.668,6.333
12/23/2024 12:20,WTG-0019,546.178,6.028
12/23/2024 12:30,WTG-0019,499.192,5.725
12/23/2024 12:40,WTG-0019,547.192,6.081
12/23/2024 12:50,WTG-0019,394.738,5.493
12/23/2024 13:00,WTG-0019,512.311,5.966
12/23/2024 13:10,WTG-0019,360.324,5.514
12/23/2024 13:20,WTG-0019,405.839,5.785
12/23/2024 13:30,WTG-0019,392.571,5.631
12/23/2024 13:40,WTG-0019,436.772,5.73
12/23/2024 13:50,WTG-0019,482.086,6.001
12/23/2024 14:00,WTG-0019,540.051,6.007
12/23/2024 14:10,WTG-0019,350.894,5.497
12/23/2024 14:20,WTG-0019,573.299,6.285
12/23/2024 14:30,WTG-0019,763.135,6.743
12/23/2024 14:40,WTG-0019,727.896,6.458
12/23/2024 14:50,WTG-0019,534.439,5.922
12/23/2024 15:00,WTG-0019,512.534,6.008
12/23/2024 15:10,WTG-0019,670.631,6.488
12/23/2024 15:20,WTG-0019,574.52,6.087
12/23/2024 15:30,WTG-0019,447.675,5.982
12/23/2024 15:40,WTG-0019,616.508,6.195
12/23/2024 15:50,WTG-0019,740.306,6.596
12/23/2024 16:00,WTG-0019,746.652,6.653
12/23/2024 16:10,WTG-0019,656.782,6.588
12/23/2024 16:20,WTG-0019,700.999,6.401
12/23/2024 16:30,WTG-0019,823.14,7.074
12/23/2024 16:40,WTG-0019,909.883,7.171
12/23/2024 16:50,WTG-0019,696.816,6.591
12/23/2024 17:00,WTG-0019,447.122,5.748
12/23/2024 17:10,WTG-0019,382.792,5.663
12/23/2024 17:20,WTG-0019,414.822,6.079
12/23/2024 17:30,WTG-0019,526.204,6.198
12/23/2024 17:40,WTG-0019,592.821,6.435
12/23/2024 17:50,WTG-0019,644.76,6.763
12/23/2024 18:00,WTG-0019,761.917,7.336
12/23/2024 18:10,WTG-0019,1107.91,7.918
12/23/2024 18:20,WTG-0019,837.53,7.065
12/23/2024 18:30,WTG-0019,824.981,6.689
12/23/2024 18:40,WTG-0019,770.323,6.786
12/23/2024 18:50,WTG-0019,684.4,6.429
12/23/2024 19:00,WTG-0019,511.465,5.887
12/23/2024 19:10,WTG-0019,595.679,6.011
12/23/2024 19:20,WTG-0019,792.558,6.846
12/23/2024 19:30,WTG-0019,792.802,6.727
12/23/2024 19:40,WTG-0019,258.574,6.825
12/23/2024 19:50,WTG-0019,313.702,7.648
12/23/2024 20:00,WTG-0019,406.83,8.055
12/23/2024 20:10,WTG-0019,431.542,8.237
12/23/2024 20:20,WTG-0019,340.886,7.902
12/23/2024 20:30,WTG-0019,425.189,8.362
12/23/2024 20:40,WTG-0019,458.982,8.211
12/23/2024 20:50,WTG-0019,542.024,8.635
12/23/2024 21:00,WTG-0019,606.963,8.487
12/23/2024 21:10,WTG-0019,712.837,8.99
12/23/2024 21:20,WTG-0019,630.123,8.52
12/23/2024 21:30,WTG-0019,586.017,8.59
12/23/2024 21:40,WTG-0019,736.08,9.587
12/23/2024 21:50,WTG-0019,733.678,9.441
12/23/2024 22:00,WTG-0019,628.693,9.135
12/23/2024 22:10,WTG-0019,574.075,9.124
12/23/2024 22:20,WTG-0019,573.669,8.574
12/23/2024 22:30,WTG-0019,549.672,8.319
12/23/2024 22:40,WTG-0019,537.907,8.634
12/23/2024 22:50,WTG-0019,627,8.781
12/23/2024 23:00,WTG-0019,689.485,9.046
12/23/2024 23:10,WTG-0019,708.407,9.099
12/23/2024 23:20,WTG-0019,714.667,9.026
12/23/2024 23:30,WTG-0019,610.792,8.35
12/23/2024 23:40,WTG-0019,397.395,7.578
12/23/2024 23:50,WTG-0019,412.233,7.846
12/24/2024 0:00,WTG-0019,498.256,8.328
12/24/2024 0:10,WTG-0019,414.042,7.852
12/24/2024 0:20,WTG-0019,481.427,8.328
12/24/2024 0:30,WTG-0019,541.693,8.817
12/24/2024 0:40,WTG-0019,568.408,8.9
12/24/2024 0:50,WTG-0019,467.228,8.523
12/24/2024 1:00,WTG-0019,563.633,8.474
12/24/2024 1:10,WTG-0019,491.774,8.223
12/24/2024 1:20,WTG-0019,351.428,7.605
12/24/2024 1:30,WTG-0019,383.59,7.717
12/24/2024 1:40,WTG-0019,422.047,7.786
12/24/2024 1:50,WTG-0019,374.89,7.458
12/24/2024 2:00,WTG-0019,310.42,7.125
12/24/2024 2:10,WTG-0019,318.088,7.217
12/24/2024 2:20,WTG-0019,270.245,6.75
12/24/2024 2:30,WTG-0019,196.713,6.72
12/24/2024 2:40,WTG-0019,226.837,7.153
12/24/2024 2:50,WTG-0019,461.89,7.235
12/24/2024 3:00,WTG-0019,903.124,7.074
12/24/2024 3:10,WTG-0019,854.735,6.93
12/24/2024 3:20,WTG-0019,781.671,6.705
12/24/2024 3:30,WTG-0019,804,6.567
12/24/2024 3:40,WTG-0019,974.755,6.874
12/24/2024 3:50,WTG-0019,1013.54,7.257
12/24/2024 4:00,WTG-0019,871.753,6.78
12/24/2024 4:10,WTG-0019,737.699,6.46
12/24/2024 4:20,WTG-0019,725.859,6.691
12/24/2024 4:30,WTG-0019,665.266,6.484
12/24/2024 4:40,WTG-0019,757.672,6.616
12/24/2024 4:50,WTG-0019,737.073,6.563
12/24/2024 5:00,WTG-0019,695.41,6.458
12/24/2024 5:10,WTG-0019,652.288,6.493
12/24/2024 5:20,WTG-0019,543.464,5.934
12/24/2024 5:30,WTG-0019,483.462,5.773
12/24/2024 5:40,WTG-0019,378.482,5.476
12/24/2024 5:50,WTG-0019,388.021,5.576
12/24/2024 6:00,WTG-0019,502.218,5.961
12/24/2024 6:10,WTG-0019,554.826,6.1
12/24/2024 6:20,WTG-0019,502.109,5.847
12/24/2024 6:30,WTG-0019,630.333,6.235
12/24/2024 6:40,WTG-0019,797.952,6.615
12/24/2024 6:50,WTG-0019,828.853,6.598
12/24/2024 7:00,WTG-0019,948.423,7.091
12/24/2024 7:10,WTG-0019,866.973,7.662
12/24/2024 7:20,WTG-0019,1327.57,7.833
12/24/2024 7:30,WTG-0019,1220.54,7.455
12/24/2024 7:40,WTG-0019,1063.22,7.004
12/24/2024 7:50,WTG-0019,973.272,6.783
12/24/2024 8:00,WTG-0019,965.446,6.873
12/24/2024 8:10,WTG-0019,940.268,6.762
12/24/2024 8:20,WTG-0019,864.984,6.483
12/24/2024 8:30,WTG-0019,739.673,6.417
12/24/2024 8:40,WTG-0019,753.263,6.88
12/24/2024 8:50,WTG-0019,966.744,7.531
12/24/2024 9:00,WTG-0019,961.006,7.055
12/24/2024 9:10,WTG-0019,817.859,6.79
12/24/2024 9:20,WTG-0019,502.663,5.577
12/24/2024 9:30,WTG-0019,434.826,5.445
12/24/2024 9:40,WTG-0019,613.687,5.92
12/24/2024 9:50,WTG-0019,636.502,5.895
12/24/2024 10:00,WTG-0019,592.322,5.767
12/24/2024 10:10,WTG-0019,802.305,6.391
12/24/2024 10:20,WTG-0019,978.152,6.954
12/24/2024 10:30,WTG-0019,822.989,6.536
12/24/2024 10:40,WTG-0019,723.874,6.345
12/24/2024 10:50,WTG-0019,732.351,6.413
12/24/2024 11:00,WTG-0019,739.055,6.421
12/24/2024 11:10,WTG-0019,537.358,5.923
12/24/2024 11:20,WTG-0019,378.677,5.519
12/24/2024 11:30,WTG-0019,197.25,4.532
12/24/2024 11:40,WTG-0019,83.083,4.737
12/24/2024 11:50,WTG-0019,198.845,4.639
12/24/2024 12:00,WTG-0019,37.705,4.121
12/24/2024 12:10,WTG-0019,46.914,3.495
12/24/2024 12:20,WTG-0019,91.467,4.096
12/24/2024 12:30,WTG-0019,55.456,3.863
12/24/2024 12:40,WTG-0019,65.509,3.669
12/24/2024 12:50,WTG-0019,4.398,4.251
12/24/2024 13:00,WTG-0019,16.779,3.106
12/24/2024 13:10,WTG-0019,-8.029,2.518
12/24/2024 13:20,WTG-0019,-8.118,1.8
12/24/2024 13:30,WTG-0019,-8.2,2.77
12/24/2024 13:40,WTG-0019,31.724,3.081
12/24/2024 13:50,WTG-0019,-4.795,3.062
12/24/2024 14:00,WTG-0019,-9.966,2.651
12/24/2024 14:10,WTG-0019,-9.78,2.367
12/24/2024 14:20,WTG-0019,-10.226,2.726
12/24/2024 14:30,WTG-0019,-7.979,2.768
12/24/2024 14:40,WTG-0019,-3.991,3.03
12/24/2024 14:50,WTG-0019,16.623,3.121
12/24/2024 15:00,WTG-0019,19.716,4.081
12/24/2024 15:10,WTG-0019,-2.16,4.624
12/24/2024 15:20,WTG-0019,-2.624,4.941
12/24/2024 15:30,WTG-0019,-4.95,5.002
12/24/2024 15:40,WTG-0019,-2.4,4.775
12/24/2024 15:50,WTG-0019,-2.309,4.914
12/24/2024 16:00,WTG-0019,-4.548,5.074
12/24/2024 16:10,WTG-0019,-2.272,4.873
12/24/2024 16:20,WTG-0019,-2.255,5.392
12/24/2024 16:30,WTG-0019,-4.799,5.892
12/24/2024 16:40,WTG-0019,-2.386,6.279
12/24/2024 16:50,WTG-0019,-2.269,6.278
12/24/2024 17:00,WTG-0019,-4.653,6.09
12/24/2024 17:10,WTG-0019,-2.395,6.875
12/24/2024 17:20,WTG-0019,-2.42,7.273
12/24/2024 17:30,WTG-0019,-5,7.392
12/24/2024 17:40,WTG-0019,-2.13,7.718
12/24/2024 17:50,WTG-0019,-2.379,8.385
12/24/2024 18:00,WTG-0019,-5.552,8.309
12/24/2024 18:10,WTG-0019,-2.239,7.673
12/24/2024 18:20,WTG-0019,-2.243,7.594
12/24/2024 18:30,WTG-0019,-5.051,7.524
12/24/2024 18:40,WTG-0019,-2.181,7.927
12/24/2024 18:50,WTG-0019,-2.291,8.448
12/24/2024 19:00,WTG-0019,-5.244,8.43
12/24/2024 19:10,WTG-0019,-2.152,8.333
12/24/2024 19:20,WTG-0019,-2.134,9.068
12/24/2024 19:30,WTG-0019,-5.185,9.153
12/24/2024 19:40,WTG-0019,-2.343,8.897
12/24/2024 19:50,WTG-0019,-2.357,8.755
12/24/2024 20:00,WTG-0019,-5.211,8.918
12/24/2024 20:10,WTG-0019,-2.373,9.819
12/24/2024 20:20,WTG-0019,-2.139,9.148
12/24/2024 20:30,WTG-0019,-5.398,10.242
12/24/2024 20:40,WTG-0019,-2.206,11.319
12/24/2024 20:50,WTG-0019,-2.439,11.767
12/24/2024 21:00,WTG-0019,-6.941,11.608
12/24/2024 21:10,WTG-0019,-3.786,11.866
12/24/2024 21:20,WTG-0019,-3.529,10.991
12/24/2024 21:30,WTG-0019,-6.889,10.056
12/24/2024 21:40,WTG-0019,-3.694,10.285
12/24/2024 21:50,WTG-0019,-3.57,10.617
12/24/2024 22:00,WTG-0019,-6.887,10.584
12/24/2024 22:10,WTG-0019,-7.011,11.829
12/24/2024 22:20,WTG-0019,-3.571,11.528
12/24/2024 22:30,WTG-0019,-3.716,11.346
12/24/2024 22:40,WTG-0019,-4.92,11.373
12/24/2024 22:50,WTG-0019,-3.702,10.836
12/24/2024 23:00,WTG-0019,-3.872,10.985
12/24/2024 23:10,WTG-0019,-4.602,11.513
12/24/2024 23:20,WTG-0019,-4.949,11.883
12/24/2024 23:30,WTG-0019,-3.582,10.958
12/24/2024 23:40,WTG-0019,-3.589,11.701
12/24/2024 23:50,WTG-0019,-4.978,13.645
12/25/2024 0:00,WTG-0019,-3.647,13.298
12/23/2024 0:00,WTG-0060,-3.897,5.449
12/23/2024 0:10,WTG-0060,-3.172,4.925
12/23/2024 0:20,WTG-0060,-4.628,5.41
12/23/2024 0:30,WTG-0060,-4.345,5.478
12/23/2024 0:40,WTG-0060,-4.203,5.814
12/23/2024 0:50,WTG-0060,-5.703,6.106
12/23/2024 1:00,WTG-0060,-5.194,6.26
12/23/2024 1:10,WTG-0060,-3.959,5.875
12/23/2024 1:20,WTG-0060,-5.62,5.649
12/23/2024 1:30,WTG-0060,-4.784,5.347
12/23/2024 1:40,WTG-0060,-3.604,4.516
12/23/2024 1:50,WTG-0060,-6.204,4.399
12/23/2024 2:00,WTG-0060,-6.305,3.937
12/23/2024 2:10,WTG-0060,-4.561,4.078
12/23/2024 2:20,WTG-0060,-4.817,3.608
12/23/2024 2:30,WTG-0060,-4.871,3.809
12/23/2024 2:40,WTG-0060,-2.95,1.626
12/23/2024 2:50,WTG-0060,-5.49,0.678
12/23/2024 3:00,WTG-0060,-3.81,0.724
12/23/2024 3:10,WTG-0060,-2.942,1.746
12/23/2024 3:20,WTG-0060,-7.189,1.935
12/23/2024 3:30,WTG-0060,-3.805,0.816
12/23/2024 3:40,WTG-0060,-3.942,1.974
12/23/2024 3:50,WTG-0060,-4.488,1.114
12/23/2024 4:00,WTG-0060,-3.789,0.153
12/23/2024 4:10,WTG-0060,-2.934,0.14
12/23/2024 4:20,WTG-0060,-4.489,0.535
12/23/2024 4:30,WTG-0060,-3.803,0.684
12/23/2024 4:40,WTG-0060,-4.381,2.442
12/23/2024 4:50,WTG-0060,-4.532,3.173
12/23/2024 5:00,WTG-0060,-4.612,3.02
12/23/2024 5:10,WTG-0060,-5.898,3.773
12/23/2024 5:20,WTG-0060,-7.445,3.663
12/23/2024 5:30,WTG-0060,-6.442,2.469
12/23/2024 5:40,WTG-0060,-4.976,2.649
12/23/2024 5:50,WTG-0060,-6.58,1.674
12/23/2024 6:00,WTG-0060,-4.733,0.836
12/23/2024 6:10,WTG-0060,-3.753,0.367
12/23/2024 6:20,WTG-0060,-4.483,0.809
12/23/2024 6:30,WTG-0060,-4.061,2.961
12/23/2024 6:40,WTG-0060,-3.425,3.422
12/23/2024 6:50,WTG-0060,-5.163,3.092
12/23/2024 7:00,WTG-0060,-3.81,3.952
12/23/2024 7:10,WTG-0060,-3.159,4.709
12/23/2024 7:20,WTG-0060,-5.109,4.489
12/23/2024 7:30,WTG-0060,-4.14,4.289
12/23/2024 7:40,WTG-0060,-3.272,4.876
12/23/2024 7:50,WTG-0060,-4.609,5.393
12/23/2024 8:00,WTG-0060,-4.001,5.174
12/23/2024 8:10,WTG-0060,-3.193,3.552
12/23/2024 8:20,WTG-0060,-5.254,1.732
12/23/2024 8:30,WTG-0060,-7.558,2.831
12/23/2024 8:40,WTG-0060,-4.51,3.962
12/23/2024 8:50,WTG-0060,-6.284,4.723
12/23/2024 9:00,WTG-0060,-4.21,5.408
12/23/2024 9:10,WTG-0060,-2.946,5.876
12/23/2024 9:20,WTG-0060,-4.647,5.814
12/23/2024 9:30,WTG-0060,-4.056,5.816
12/23/2024 9:40,WTG-0060,-3.048,6.194
12/23/2024 9:50,WTG-0060,-6.319,6.239
12/23/2024 10:00,WTG-0060,-4.948,6.137
12/23/2024 10:10,WTG-0060,-3.888,6.532
12/23/2024 10:20,WTG-0060,-5.829,6.851
12/23/2024 10:30,WTG-0060,-4.98,7.097
12/23/2024 10:40,WTG-0060,-3.964,6.785
12/23/2024 10:50,WTG-0060,-5.843,6.821
12/23/2024 11:00,WTG-0060,-4.31,6.526
12/23/2024 11:10,WTG-0060,-4.929,6.511
12/23/2024 11:20,WTG-0060,-6.476,6.811
12/23/2024 11:30,WTG-0060,-5.446,6.671
12/23/2024 11:40,WTG-0060,-3.142,6.231
12/23/2024 11:50,WTG-0060,-4.723,7.303
12/23/2024 12:00,WTG-0060,-3.984,6.321
12/23/2024 12:10,WTG-0060,-10.065,7.87
12/23/2024 12:20,WTG-0060,-10.993,8.028
12/23/2024 12:30,WTG-0060,-9.878,7.411
12/23/2024 12:40,WTG-0060,469.474,6.294
12/23/2024 12:50,WTG-0060,458.512,5.887
12/23/2024 13:00,WTG-0060,510.056,5.988
12/23/2024 13:10,WTG-0060,526.071,6.325
12/23/2024 13:20,WTG-0060,560.593,6.435
12/23/2024 13:30,WTG-0060,446.864,6.08
12/23/2024 13:40,WTG-0060,242.215,4.881
12/23/2024 13:50,WTG-0060,347.025,5.471
12/23/2024 14:00,WTG-0060,400.553,5.848
12/23/2024 14:10,WTG-0060,381.02,5.505
12/23/2024 14:20,WTG-0060,633.446,6.106
12/23/2024 14:30,WTG-0060,522.265,5.928
12/23/2024 14:40,WTG-0060,503.363,5.948
12/23/2024 14:50,WTG-0060,528.68,5.861
12/23/2024 15:00,WTG-0060,607.846,6.208
12/23/2024 15:10,WTG-0060,612.486,6.234
12/23/2024 15:20,WTG-0060,558.406,6.205
12/23/2024 15:30,WTG-0060,574.726,5.943
12/23/2024 15:40,WTG-0060,551.22,5.941
12/23/2024 15:50,WTG-0060,516.265,5.945
12/23/2024 16:00,WTG-0060,598.49,6.285
12/23/2024 16:10,WTG-0060,757.345,6.521
12/23/2024 16:20,WTG-0060,724.603,6.356
12/23/2024 16:30,WTG-0060,1044.75,7.042
12/23/2024 16:40,WTG-0060,1007.46,7.512
12/23/2024 16:50,WTG-0060,942.244,6.986
12/23/2024 17:00,WTG-0060,985.382,7.216
12/23/2024 17:10,WTG-0060,846.643,6.67
12/23/2024 17:20,WTG-0060,721.933,6.099
12/23/2024 17:30,WTG-0060,722.922,6.404
12/23/2024 17:40,WTG-0060,591.827,5.973
12/23/2024 17:50,WTG-0060,839.036,6.976
12/23/2024 18:00,WTG-0060,758.94,6.448
12/23/2024 18:10,WTG-0060,741.316,6.348
12/23/2024 18:20,WTG-0060,607.628,6.136
12/23/2024 18:30,WTG-0060,566.341,6.554
12/23/2024 18:40,WTG-0060,451.427,6.06
12/23/2024 18:50,WTG-0060,544.844,6.518
12/23/2024 19:00,WTG-0060,626.78,6.888
12/23/2024 19:10,WTG-0060,546.211,6.609
12/23/2024 19:20,WTG-0060,537.648,6.397
12/23/2024 19:30,WTG-0060,622.549,6.964
12/23/2024 19:40,WTG-0060,196.625,6.589
12/23/2024 19:50,WTG-0060,126.775,5.887
12/23/2024 20:00,WTG-0060,127.478,6.087
12/23/2024 20:10,WTG-0060,126.787,5.504
12/23/2024 20:20,WTG-0060,127.212,6.065
12/23/2024 20:30,WTG-0060,127.306,6.251
12/23/2024 20:40,WTG-0060,126.998,6.131
12/23/2024 20:50,WTG-0060,126.019,4.888
12/23/2024 21:00,WTG-0060,125.718,5.017
12/23/2024 21:10,WTG-0060,126.338,5.603
12/23/2024 21:20,WTG-0060,128.214,6.362
12/23/2024 21:30,WTG-0060,126.938,5.45
12/23/2024 21:40,WTG-0060,127.306,5.831
12/23/2024 21:50,WTG-0060,127.169,6.039
12/23/2024 22:00,WTG-0060,142.281,6.861
12/23/2024 22:10,WTG-0060,161.425,6.611
12/23/2024 22:20,WTG-0060,126.499,5.572
12/23/2024 22:30,WTG-0060,289.65,8.145
12/23/2024 22:40,WTG-0060,492.03,9.487
12/23/2024 22:50,WTG-0060,653.235,9.962
12/23/2024 23:00,WTG-0060,442.137,8.896
12/23/2024 23:10,WTG-0060,235.377,7.536
12/23/2024 23:20,WTG-0060,195.101,7.32
12/23/2024 23:30,WTG-0060,212.811,7.378
12/23/2024 23:40,WTG-0060,417.591,8.591
12/23/2024 23:50,WTG-0060,509.31,9.047
12/24/2024 0:00,WTG-0060,727.326,9.629
12/24/2024 0:10,WTG-0060,615.566,9.403
12/24/2024 0:20,WTG-0060,435.405,8.494
12/24/2024 0:30,WTG-0060,457.449,8.649
12/24/2024 0:40,WTG-0060,547.947,8.931
12/24/2024 0:50,WTG-0060,766.332,9.817
12/24/2024 1:00,WTG-0060,532.095,8.691
12/24/2024 1:10,WTG-0060,257.42,7.27
12/24/2024 1:20,WTG-0060,632.685,9.314
12/24/2024 1:30,WTG-0060,638.735,9.492
12/24/2024 1:40,WTG-0060,630.405,9.236
12/24/2024 1:50,WTG-0060,637.174,8.909
12/24/2024 2:00,WTG-0060,627.449,8.959
12/24/2024 2:10,WTG-0060,556.878,8.639
12/24/2024 2:20,WTG-0060,444.162,8.207
12/24/2024 2:30,WTG-0060,442.288,8.024
12/24/2024 2:40,WTG-0060,347.37,7.637
12/24/2024 2:50,WTG-0060,806.201,8.133
12/24/2024 3:00,WTG-0060,1228.32,7.431
12/24/2024 3:10,WTG-0060,962.927,6.775
12/24/2024 3:20,WTG-0060,986.38,6.766
12/24/2024 3:30,WTG-0060,857.738,6.614
12/24/2024 3:40,WTG-0060,961.417,6.88
12/24/2024 3:50,WTG-0060,1267.84,7.723
12/24/2024 4:00,WTG-0060,1265.58,7.738
12/24/2024 4:10,WTG-0060,1260.16,7.753
12/24/2024 4:20,WTG-0060,1401.71,8.039
12/24/2024 4:30,WTG-0060,1112.7,7.675
12/24/2024 4:40,WTG-0060,1047.51,7.41
12/24/2024 4:50,WTG-0060,1099.15,7.352
12/24/2024 5:00,WTG-0060,868.391,6.883
12/24/2024 5:10,WTG-0060,735.455,6.571
12/24/2024 5:20,WTG-0060,692.445,6.607
12/24/2024 5:30,WTG-0060,795.71,6.71
12/24/2024 5:40,WTG-0060,698.163,6.352
12/24/2024 5:50,WTG-0060,561.765,6.087
12/24/2024 6:00,WTG-0060,630.548,6.197
12/24/2024 6:10,WTG-0060,701.698,6.42
12/24/2024 6:20,WTG-0060,728.627,6.554
12/24/2024 6:30,WTG-0060,883.049,6.854
12/24/2024 6:40,WTG-0060,986.899,7.272
12/24/2024 6:50,WTG-0060,1307.76,8.004
